UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Temp_Difference,Power_Estimate,Tool_Wear_Category
19,H29432,H,-0.6024172079894964,-0.5429545740840913,-1.2984293921441454,1.4559045239065398,-0.9104496852052494,0,0,0,0,0,0,10.399999999999977,7453.6380101520235,Low
20,M14879,M,-0.5524211743618752,-0.47555368847852436,0.5200046388366611,-0.7510617062996991,-0.8318962792929054,0,0,0,0,0,0,10.400000000000034,5554.3358115467545,Low
21,H29434,H,-0.5524211743618752,-0.47555368847852436,-0.9135461156482079,0.2721680913413756,-0.784764235745499,0,0,0,0,0,0,10.400000000000034,6148.358622463025,Low
22,L47201,L,-0.6024172079894964,-0.47555368847852436,-0.49519472815262355,0.4828330496792433,-0.706210829833155,0,0,0,0,0,0,10.5,6802.595292573098,Low
23,M14882,M,-0.5524211743618752,-0.47555368847852436,0.23552569533966383,-0.9316316705893005,-0.6747894674682174,0,0,0,0,0,0,10.400000000000034,5082.7513383163905,Low
24,L47203,L,-0.5024251407342256,-0.4081528028729957,1.222834969829243,-1.4332149047270821,-0.627657423920811,0,0,0,0,0,0,10.399999999999977,4731.3013681593,Low
25,M14884,M,-0.5024251407342256,-0.4081528028729957,0.12396532534084133,-0.26954180152742907,-0.5962360615558734,0,0,0,0,0,0,10.399999999999977,6097.339157768726,Low
26,L47205,L,-0.5024251407342256,-0.3407519172674287,1.7973708753231787,-1.6739748571132171,-0.549104018008467,0,0,0,0,0,0,10.5,4540.784717670103,Low
27,L47206,L,-0.452429107106576,-0.3407519172674287,-0.1493575811562738,-0.09900350192058306,-0.5176826556435293,0,0,0,0,0,0,10.399999999999977,6175.114519896098,Low
28,H29441,H,-0.452429107106576,-0.4081528028729957,1.5184699503261225,-1.5435632162373938,-0.48626129327859174,0,0,0,0,0,0,10.299999999999955,4665.327922433916,Low
29,L47208,L,-0.452429107106576,-0.4081528028729957,-0.556552931651976,0.42264306158271003,-0.40770788736624775,0,0,0,0,0,0,10.299999999999955,6660.574360679817,Low
30,L47209,L,-0.5024251407342256,-0.4081528028729957,0.8602637673330699,-0.991821658685834,-0.37628652500131016,0,0,0,0,0,0,10.399999999999977,5336.445417069278,Low
31,M14890,M,-0.452429107106576,-0.3407519172674287,-1.1143547816460884,0.8239096488929353,-0.34486516263637257,0,0,0,0,0,0,10.399999999999977,6758.592051471818,Low
32,L47211,L,-0.5024251407342256,-0.4081528028729957,1.445955709826888,-1.4532782340925934,-0.29773311908896616,0,0,0,0,0,0,10.399999999999977,4801.296052481281,Low
33,L47212,L,-0.5024251407342256,-0.4081528028729957,-0.6681133016507984,0.8339413135756903,-0.26631175672402857,0,0,0,0,0,0,10.399999999999977,7177.251160464705,Low
34,L47213,L,-0.5524211743618752,-0.47555368847852436,0.7040792493347183,-0.7510617062996991,-0.23489039435909095,0,0,0,0,0,0,10.400000000000034,5666.647748912589,Low
35,M14894,M,-0.6024172079894964,-0.61035545968962,0.11280928834095907,-0.530365083279075,-0.20346903199415334,0,0,0,0,0,0,10.300000000000011,5665.0560086347705,Low
36,M14895,M,-0.6024172079894964,-0.5429545740840913,-0.4840386911527413,0.8640363076239577,-0.15633698844674693,0,0,0,0,0,0,10.399999999999977,7389.779903480055,Low
37,M14896,M,-0.5524211743618752,-0.5429545740840913,0.23552569533966383,-0.32973178962396227,-0.10920494489934053,0,0,0,0,0,0,10.300000000000011,6076.122935381483,Medium
38,L47217,L,-0.6024172079894964,-0.61035545968962,-0.556552931651976,-0.07894017255507152,-0.062072901351934134,0,0,0,0,0,0,10.300000000000011,5907.115722593864,Medium
39,H29452,H,-0.5524211743618752,-0.5429545740840913,-0.8912340416484434,1.074701265961826,-0.03065153898699653,0,0,0,0,0,0,10.300000000000011,7321.51309511755,Medium
40,L47219,L,-0.6024172079894964,-0.61035545968962,-1.052996578146736,1.255271230251427,0.04790186692534748,0,0,0,0,0,0,10.300000000000011,7422.012644105886,Medium
41,L47220,L,-0.6024172079894964,-0.61035545968962,-0.9860603561474425,0.5430230377757772,0.07932322929028508,0,0,0,0,0,0,10.300000000000011,6475.3251138731375,Medium
42,L47221,L,-0.6024172079894964,-0.61035545968962,-0.9525922451477957,1.0847329306445812,0.11074459165522269,0,0,0,0,0,0,10.300000000000011,7277.436550187684,Medium
43,M14902,M,-0.6024172079894964,-0.61035545968962,-0.9525922451477957,0.9141946310377358,0.1421659540201603,0,0,0,0,0,0,10.300000000000011,7033.900287681404,Medium
44,H29457,H,-0.6024172079894964,-0.5429545740840913,-0.9302801711480313,0.8540046429412019,0.18929799756756668,0,0,0,0,0,0,10.399999999999977,6968.2619451724,Medium
45,M14904,M,-0.6024172079894964,-0.61035545968962,-0.37247832115391877,0.7536879961136456,0.2678514034799107,0,0,0,0,0,0,10.300000000000011,7322.005277966611,Medium
46,L47225,L,-0.6024172079894964,-0.61035545968962,-0.2776520066549197,0.9141946310377358,0.3149834470273171,0,0,0,0,0,0,10.300000000000011,7656.050824822814,Medium
47,M14906,M,-0.652413241617146,-0.677756345295187,1.6969665423242386,-1.4231832400443263,0.3464048093922547,0,0,0,0,0,0,10.300000000000011,4979.36152408675,Medium
48,L47227,L,-0.6024172079894964,-0.61035545968962,-0.6736913201507395,0.6333080199205777,0.3935368529396611,0,0,0,0,0,0,10.300000000000011,6875.20797077307,Medium
49,H29462,H,-0.6024172079894964,-0.5429545740840913,-0.6346451906511517,1.3957145358100058,0.4249582153045987,0,0,0,0,0,0,10.399999999999977,8043.262591353267,Medium
50,M14909,M,-0.5524211743618752,-0.5429545740840913,-0.7071594311503863,0.4126113968999543,0.5035116212169427,0,0,0,0,0,0,10.300000000000011,6520.815375497118,Medium
51,L47230,L,-0.5524211743618752,-0.61035545968962,7.375389375264303,-3.54989615278852,0.5506436647643491,1,0,0,1,0,0,10.200000000000045,1378.1748092277944,Medium
52,L47231,L,-0.5524211743618752,-0.61035545968962,-0.8689219676486789,1.496031182637562,0.5820650271292868,0,0,0,0,0,0,10.200000000000045,7951.025431043871,Medium
53,H29466,H,-0.6024172079894964,-0.677756345295187,-0.23302785865539066,0.382516402851687,0.6134863894942243,0,0,0,0,0,0,10.199999999999989,6866.327735538923,Medium
54,L47233,L,-0.652413241617146,-0.677756345295187,0.14627739934060582,-0.49023842454805255,0.6920397954065683,0,0,0,0,0,0,10.300000000000011,5752.413228355591,Medium
55,L47234,L,-0.652413241617146,-0.677756345295187,0.8491077303331875,-0.991821658685834,0.723461157771506,0,0,0,0,0,0,10.300000000000011,5330.141287811075,Medium
56,L47235,L,-0.6024172079894964,-0.61035545968962,-0.1493575811562738,0.07153479768626296,0.7548825201364435,0,0,0,0,0,0,10.300000000000011,6444.286178455671,Medium
57,L47236,L,-0.6024172079894964,-0.61035545968962,-0.3445882286542132,0.24207309729310825,0.7863038825013812,0,0,0,0,0,0,10.300000000000011,6558.053720417669,Medium
58,L47237,L,-0.6024172079894964,-0.61035545968962,-0.14377956265633265,0.03140813895523986,0.8177252448663187,0,0,0,0,0,0,10.300000000000011,6385.171876690622,Medium
59,M14918,M,-0.6024172079894964,-0.677756345295187,0.6817671753349538,-1.0520116467823681,0.8491466072312563,0,0,0,0,0,0,10.199999999999989,5131.215640985769,Medium
60,L47239,L,-0.6024172079894964,-0.61035545968962,-0.8968120601483845,1.445872859223784,0.8962786507786628,0,0,0,0,0,0,10.300000000000011,7850.127946986078,Medium
61,L47240,L,-0.6024172079894964,-0.61035545968962,-0.8131417826492676,1.265302894934183,0.9277000131436004,0,0,0,0,0,0,10.300000000000011,7673.004953176687,Medium
62,M14921,M,-0.6024172079894964,-0.677756345295187,0.2968838988390162,-0.17925681938262783,0.9591213755085379,0,0,0,0,0,0,10.199999999999989,6368.469075749037,Medium
63,L47242,L,-0.6024172079894964,-0.677756345295187,1.618874283325063,-1.7141015158442399,1.0062534190559445,0,0,0,0,0,0,10.199999999999989,4386.092695407341,Medium
64,M14923,M,-0.5524211743618752,-0.677756345295187,1.5240479688260637,-1.4131515753615709,1.037674781420882,0,0,0,0,0,0,10.100000000000023,4914.581883569728,Medium
65,L47244,L,-0.5024251407342256,-0.61035545968962,-0.08799937765692141,-0.13913016065160544,1.0848068249682883,0,0,0,0,0,0,10.100000000000023,6156.244020023534,Medium
66,L47245,L,-0.5024251407342256,-0.61035545968962,-0.8075637641493265,0.5129280437275106,1.116228187333226,0,0,0,0,0,0,10.100000000000023,6583.668172519939,Medium
67,M14926,M,-0.5524211743618752,-0.7451572309007539,0.782171508333894,-1.1322649642444131,1.1476495496981636,0,0,0,0,0,0,10.0,5046.162255877581,Medium
68,H29481,H,-0.6024172079894964,-0.7451572309007539,-0.4059464321535655,0.4126113968999543,1.19478159324557,0,0,0,0,0,0,10.099999999999966,6770.195000339076,Medium
69,L47248,L,-0.6024172079894964,-0.7451572309007539,-0.06568730365715691,-0.7610933709824549,1.273334999157914,0,0,0,0,0,0,10.099999999999966,5180.988940594142,Medium
70,L47249,L,-0.5524211743618752,-0.677756345295187,-0.7183154681502685,2.5794509683751707,1.3047563615228517,1,0,0,1,1,0,10.100000000000023,9700.923955019922,Medium
71,M14930,M,-0.5524211743618752,-0.677756345295187,2.14878604081947,-1.7441965098925065,1.3361777238877892,0,0,0,0,0,0,10.100000000000023,4553.4662800150945,Medium
72,L47251,L,-0.5524211743618752,-0.61035545968962,-0.4840386911527413,0.5530547024585329,1.3833097674351955,0,0,0,0,0,0,10.200000000000045,6918.415341735442,Medium
73,L47252,L,-0.5524211743618752,-0.61035545968962,-0.9470142266478546,0.4427063909482209,1.4147311298001333,0,0,0,0,0,0,10.200000000000045,6365.243707291351,Medium
74,L47253,L,-0.5024251407342256,-0.61035545968962,0.2968838988390162,-0.5002700892308083,1.4461524921650708,0,0,0,0,0,0,10.100000000000023,5834.984755267443,Medium
75,L47254,L,-0.5524211743618752,-0.677756345295187,0.34708606533848635,-0.7711250356652106,1.4775738545300083,0,0,0,0,0,0,10.100000000000023,5415.299392674381,High
76,L47255,L,-0.6024172079894964,-0.7451572309007539,-0.8912340416484434,0.6734346786516008,1.508995216894946,0,0,0,0,0,0,10.099999999999966,6743.878925877506,High
77,L47256,L,-0.6024172079894964,-0.7451572309007539,-0.43383652465327116,0.793814654844668,1.5404165792598836,0,0,0,0,0,0,10.099999999999966,7328.487430808517,High
78,L47257,L,-0.6024172079894964,-0.7451572309007539,-0.4673046356529179,0.13172478578279617,1.5718379416248212,1,1,0,0,0,0,10.099999999999966,6292.767164773034,High
79,L47258,L,-0.6024172079894964,-0.7451572309007539,-0.785251690149562,1.1549545834238708,-1.6959837443286896,0,0,0,0,0,0,10.099999999999966,7539.508209350144,
80,L47259,L,-0.6024172079894964,-0.7451572309007539,-0.7629396161497976,-0.20935181343089515,-1.6645623819637518,0,0,0,0,0,0,10.099999999999966,5564.367964087217,Low
81,H29494,H,-0.6024172079894964,-0.8125581165062826,-0.5230848206523292,0.9944479484997806,-1.6331410195988143,0,0,0,0,0,0,10.0,7550.870302780628,Low
82,L47261,L,-0.5524211743618752,-0.7451572309007539,-0.49519472815262355,0.7536879961136456,-1.5545876136864702,0,0,0,0,0,0,10.0,7212.573133866566,Low
83,L47262,L,-0.5524211743618752,-0.7451572309007539,-0.4784606726528002,0.08156646236901802,-1.5231662513215327,0,0,0,0,0,0,10.0,6208.038410905718,Low
84,L47263,L,-0.5024251407342256,-0.677756345295187,-0.38921237665374214,0.011344809589729025,-1.491744888956595,0,0,0,0,0,0,10.0,6168.716142858287,Low
85,L47264,L,-0.5524211743618752,-0.7451572309007539,-0.651379246150975,0.7637196607964014,-1.4603235265916574,0,0,0,0,0,0,10.0,7088.187008735435,Low
86,M14945,M,-0.5024251407342256,-0.677756345295187,1.4794238208265347,-1.32286659321677,-1.42890216422672,0,0,0,0,0,0,10.0,5062.906944721215,Low
87,H29500,H,-0.5024251407342256,-0.677756345295187,-0.5732869871517993,0.3925480675344427,-1.3817701206793134,0,0,0,0,0,0,10.0,6601.5752506454,Low
88,L47267,L,-0.5024251407342256,-0.677756345295187,0.029139010841842207,-0.8212833590789884,-1.3032167147669695,0,0,0,0,0,0,10.0,5141.656200571199,Low
89,M14948,M,-0.5024251407342256,-0.677756345295187,-0.6681133016507984,0.5229597084102664,-1.2717953524020318,0,0,0,0,0,0,10.0,6716.599429668834,Low
90,M14949,M,-0.5524211743618752,-0.7451572309007539,-0.2888080436548019,-0.04884517850680491,-1.2246633088546255,0,0,0,0,0,0,10.0,6150.871896585896,Low
91,L47270,L,-0.5524211743618752,-0.7451572309007539,1.1949448773295372,-1.4231832400443263,-1.177531265307219,0,0,0,0,0,0,10.0,4736.2022526989,Low
92,L47271,L,-0.5524211743618752,-0.7451572309007539,1.6244523018250039,-1.5134682221891271,-1.1461099029422814,0,0,0,0,0,0,10.0,4771.765081537537,Low
93,M14952,M,-0.5524211743618752,-0.7451572309007539,1.049916396331068,-1.2927715991685031,-1.114688540577344,0,0,0,0,0,0,10.0,4901.062563183781,Low
94,L47273,L,-0.452429107106576,-0.677756345295187,-0.49519472815262355,0.3022630853896422,-1.0675564970299374,0,0,0,0,0,0,9.899999999999977,6529.276731710787,Low
95,L47274,L,-0.5024251407342256,-0.7451572309007539,0.46422445383725,-0.811251694396233,-1.0361351346649998,0,0,0,0,0,0,9.899999999999977,5418.388625450412,Low
96,M14955,M,-0.5024251407342256,-0.677756345295187,-1.0474185596467949,1.2251762362031606,-1.0047137723000623,0,0,0,0,0,0,10.0,7385.067514499669,Low
97,M14956,M,-0.5024251407342256,-0.677756345295187,0.20205758434001708,-0.4701750951825417,-0.9575817287526558,0,0,0,0,0,0,10.0,5822.156585265284,Low
98,M14957,M,-0.5524211743618752,-0.7451572309007539,1.178210821829714,-1.0118849880513456,-0.9104496852052494,0,0,0,0,0,0,10.0,5479.461186636197,Low
99,L47278,L,-0.5524211743618752,-0.8125581165062826,-0.05453126665727467,-0.7309983769341876,-0.863317641657843,0,0,0,0,0,0,9.900000000000034,5235.809732399285,Low
100,L47279,L,-0.6024172079894964,-0.8125581165062826,-0.08799937765692141,0.4427063909482209,-0.8318962792929054,0,0,0,0,0,0,10.0,7081.275504897537,Low
101,L47280,L,-0.6024172079894964,-0.7451572309007539,1.7471687088237087,-1.5034365575063715,-0.8004749169279678,0,0,0,0,0,0,10.099999999999966,4848.524662040248,Low
102,L47281,L,-0.6024172079894964,-0.8125581165062826,2.522513280315525,-1.9347981388648636,-0.7690535545630302,0,0,0,0,0,0,10.0,4315.888571575121,Low
103,L47282,L,-0.6024172079894964,-0.8125581165062826,0.09049721434119458,0.06150313300350718,-0.7376321921980926,0,0,0,0,0,0,10.0,6611.272299969481,Low
104,M14963,M,-0.6024172079894964,-0.8125581165062826,-0.5453968946520936,0.05147146832075141,-0.706210829833155,0,0,0,0,0,0,10.0,6111.497268660904,Low
105,L47284,L,-0.6024172079894964,-0.8799590021118496,-0.49519472815262355,0.3423897441206646,-0.6590787862857486,0,0,0,0,0,0,9.899999999999977,6590.01418968019,Low
106,L47285,L,-0.6024172079894964,-0.8799590021118496,0.29130588033907506,-0.8915050118582778,-0.627657423920811,0,0,0,0,0,0,9.899999999999977,5181.543955296278,Low
107,L47286,L,-0.6024172079894964,-0.8799590021118496,-0.5230848206523292,0.8540046429412019,-0.5962360615558734,0,0,0,0,0,0,9.899999999999977,7339.022238173556,Low
108,M14967,M,-0.6024172079894964,-0.8125581165062826,-0.23302785865539066,0.6834663433343559,-0.5648146991909357,0,0,0,0,0,0,10.0,7336.624155781315,Low
109,H29522,H,-0.5524211743618752,-0.8125581165062826,0.4586464353373088,-0.7309983769341876,-0.5176826556435293,0,0,0,0,0,0,9.900000000000034,5550.848643701271,Low
110,L47289,L,-0.5524211743618752,-0.8799590021118496,0.1853235288401937,-0.5905550713756088,-0.4391292497311854,0,0,0,0,0,0,9.800000000000011,5613.523417140386,Low
111,L47290,L,-0.6024172079894964,-0.9473598877173782,1.8587290788225312,-1.7542281745752621,-0.40770788736624775,0,0,0,0,0,0,9.800000000000011,4410.79608564007,Low
112,H29525,H,-0.652413241617146,-0.9473598877173782,-0.22187182165550842,0.3524214088034203,-0.37628652500131016,0,0,0,0,0,0,9.900000000000034,6828.408712210095,Low
113,M14972,M,-0.6024172079894964,-0.8799590021118496,-0.22744984015544953,-0.04884517850680491,-0.29773311908896616,0,0,0,0,0,0,9.899999999999977,6196.3726301853885,Low
114,M14973,M,-0.6024172079894964,-0.9473598877173782,-0.29438606215474306,0.1919147738793301,-0.25060107554155975,0,0,0,0,0,0,9.800000000000011,6520.208000917424,Low
115,L47294,L,-0.6024172079894964,-0.9473598877173782,0.7877495268338351,-1.0620433114651238,-0.20346903199415334,0,0,0,0,0,0,9.800000000000011,5172.318144870235,Low
116,L47295,L,-0.6024172079894964,-0.9473598877173782,-0.6011770796515049,0.5731180318240445,-0.17204766962921575,0,0,0,0,0,0,9.800000000000011,6848.326409633854,Low
117,L47296,L,-0.5524211743618752,-0.8799590021118496,0.14069938084066472,-0.5905550713756088,-0.14062630726427813,0,0,0,0,0,0,9.800000000000011,5584.955867943743,Low
118,L47297,L,-0.6024172079894964,-0.9473598877173782,0.3359300283386041,-0.7009033828859209,-0.10920494489934053,0,0,0,0,0,0,9.800000000000011,5525.747318399087,Medium
119,M14978,M,-0.6024172079894964,-0.9473598877173782,0.9383560263322456,-1.1924549523409467,-0.07778358253440293,0,0,0,0,0,0,9.800000000000011,5023.0610778981845,Medium
120,L47299,L,-0.652413241617146,-1.0147607733229451,-0.4003684136536244,0.07153479768626296,-0.03065153898699653,0,0,0,0,0,0,9.800000000000011,6252.491946954015,Medium
121,L47300,L,-0.5524211743618752,-0.8799590021118496,-0.5900210426516227,0.4728013849964882,0.0007698233779410749,0,0,0,0,0,0,9.800000000000011,6707.834386165318,Medium
122,L47301,L,-0.5524211743618752,-0.8799590021118496,0.10723126984101795,0.12169312110004112,0.03219118574287868,0,0,0,0,0,0,9.800000000000011,6721.919193228913,Medium
123,L47302,L,-0.5024251407342256,-0.8125581165062826,-1.276117318144381,1.074701265961826,0.06361254810781627,0,0,0,0,0,0,9.800000000000011,6955.171975782443,Medium
124,L47303,L,-0.5524211743618752,-0.8799590021118496,0.040295047841724455,0.3423897441206646,0.09503391047275388,0,0,0,0,0,0,9.800000000000011,7026.31857741074,Medium
125,L47304,L,-0.5524211743618752,-0.8799590021118496,1.049916396331068,-1.0620433114651238,0.12645527283769148,0,0,0,0,0,0,9.800000000000011,5317.0199024945805,Medium
126,L47305,L,-0.5524211743618752,-0.9473598877173782,0.11838730684090021,-0.7811567003479657,0.1578766352026291,0,0,0,0,0,0,9.700000000000045,5260.282739170751,Medium
127,L47306,L,-0.5024251407342256,-0.9473598877173782,-1.1701349666454997,2.0578044048718778,0.18929799756756668,0,0,0,0,0,0,9.600000000000023,8419.939550518684,Medium
128,L47307,L,-0.5524211743618752,-0.9473598877173782,-0.7015814126504452,0.6533713492860893,0.2207193599325043,0,0,0,0,0,0,9.700000000000045,6880.559150259685,Medium
129,L47308,L,-0.5024251407342256,-0.9473598877173782,0.2689938063393106,-0.13913016065160544,0.2521407222974419,0,0,0,0,0,0,9.600000000000023,6414.943703071142,Medium
130,L47309,L,-0.5524211743618752,-1.0147607733229451,0.11280928834095907,-0.570491742010098,0.2835620846623795,0,0,0,0,0,0,9.600000000000023,5599.75276934215,Medium
131,L47310,L,-0.6024172079894964,-1.0821616589285121,-0.36690030265397766,0.11166145641728534,0.3149834470273171,0,0,0,0,0,0,9.599999999999966,6339.765390870739,Medium
132,L47311,L,-0.6024172079894964,-1.0821616589285121,1.1056965813304793,-1.2325816110719694,0.3464048093922547,0,0,0,0,0,0,9.599999999999966,5038.580545606918,Medium
133,M14992,M,-0.652413241617146,-1.0821616589285121,-0.5453968946520936,0.3223264147551537,0.3778261717571923,0,0,0,0,0,0,9.699999999999989,6518.930419904965,Medium
134,M14993,M,-0.652413241617146,-1.0821616589285121,-0.606755098151446,0.964352954451514,0.4249582153045987,0,0,0,0,0,0,9.699999999999989,7427.562791127229,Medium
135,L47314,L,-0.6024172079894964,-1.0821616589285121,-0.9470142266478546,1.3054295536652054,0.4720902588520051,0,0,0,0,0,0,9.599999999999966,7598.151272217155,Medium
136,M14995,M,-0.6024172079894964,-1.0147607733229451,0.9606681003320101,-1.1523282936099244,0.5035116212169427,0,0,0,0,0,0,9.699999999999989,5106.50177877753,Medium
137,H29550,H,-0.652413241617146,-1.0147607733229451,-0.6625352831508573,0.5731180318240445,0.5506436647643491,0,0,0,0,0,0,9.800000000000011,6795.683788735202,Medium
138,L47317,L,-0.652413241617146,-0.9473598877173782,-1.3486315586436157,1.5361578413685846,0.6291970706766932,0,0,0,0,0,0,9.900000000000034,7510.930188177988,Medium
139,H29552,H,-0.6024172079894964,-0.9473598877173782,-0.5007727466525647,0.9442896250860024,0.6606184330416307,0,0,0,0,0,0,9.800000000000011,7495.902903318317,Medium
140,L47319,L,-0.6024172079894964,-0.9473598877173782,-1.5103940951419084,1.5863161647823627,0.7391718389539748,0,0,0,0,0,0,9.800000000000011,7409.383441638454,Medium
141,L47320,L,-0.6024172079894964,-0.9473598877173782,-0.15493559965621492,-0.38992177772049624,0.7705932013189124,0,0,0,0,0,0,9.800000000000011,5712.158954487593,Medium
142,L47321,L,-0.652413241617146,-1.0147607733229451,0.029139010841842207,-0.48020675986529676,0.8020145636838499,0,0,0,0,0,0,9.800000000000011,5691.393027047366,Medium
143,M15002,M,-0.7024092752447672,-1.0821616589285121,1.3343953398280655,-1.1824232876581913,0.8334359260487876,0,0,0,0,0,0,9.799999999999955,5250.606633797693,Medium
144,H29557,H,-0.7024092752447672,-1.0821616589285121,-0.7350495236500919,1.0546379365963146,0.880567969596194,0,0,0,0,0,0,9.799999999999955,7440.705120394746,Medium
145,M15004,M,-0.7024092752447672,-1.0821616589285121,-0.8242978196491499,0.24207309729310825,0.9591213755085379,0,0,0,0,0,0,9.799999999999955,6176.203605349341,Medium
146,L47325,L,-0.7524053088724167,-1.0821616589285121,-0.14377956265633265,-0.640713394789387,1.0062534190559445,0,0,0,0,0,0,9.899999999999977,5323.61724706712,Medium
147,H29560,H,-0.7524053088724167,-1.0821616589285121,0.4084442688378387,-0.38992177772049624,1.037674781420882,0,0,0,0,0,0,9.899999999999977,6093.977653629385,Medium
148,L47327,L,-0.8024013425000663,-1.0821616589285121,-0.13262352565645041,0.011344809589729025,1.116228187333226,0,0,0,0,0,0,10.0,6361.88220315201,Medium
149,M15008,M,-0.8523973761276875,-1.149562544534041,-0.8912340416484434,0.8038463195274238,1.1476495496981636,0,0,0,0,0,0,10.0,6931.61003088052,Medium
150,L47329,L,-0.8024013425000663,-1.149562544534041,-0.36690030265397766,-0.008718519775782523,1.19478159324557,0,0,0,0,0,0,9.900000000000034,6154.662751721228,Medium
151,L47330,L,-0.8024013425000663,-1.149562544534041,-0.651379246150975,0.2721680913413756,1.2262029556105076,0,0,0,0,0,0,9.900000000000034,6358.52069901267,Medium
152,M15011,M,-0.8024013425000663,-1.216963430139608,-0.4226804876533889,-0.23944680747916175,1.2576243179754452,0,0,0,0,0,0,9.800000000000011,5760.508065426341,Medium
153,M15012,M,-0.8024013425000663,-1.216963430139608,0.2522597508394872,0.10162979173452956,1.3047563615228517,0,0,0,0,0,0,9.800000000000011,6800.919776491184,Medium
154,L47333,L,-0.8024013425000663,-1.216963430139608,1.7360126718238265,-1.3028032638512588,1.351888405070258,0,0,0,0,0,0,9.800000000000011,5230.751768227006,Medium
155,L47334,L,-0.8024013425000663,-1.216963430139608,-0.060109285157215794,-0.37989011303774045,1.3833097674351955,0,0,0,0,0,0,9.800000000000011,5792.426646786814,Medium
156,H29569,H,-0.8024013425000663,-1.216963430139608,2.5002012063157606,-2.025083121009664,1.4147311298001333,0,0,0,0,0,0,9.800000000000011,4119.9474377707265,Medium
157,M15016,M,-0.8024013425000663,-1.2843643157451365,-0.2441838956552729,0.6032130258723112,1.4932845357124773,0,0,0,0,0,0,9.700000000000045,7201.577559579003,High
158,H29571,H,-0.8024013425000663,-1.216963430139608,-0.339010210154272,0.3524214088034203,1.5404165792598836,0,0,0,0,0,0,9.800000000000011,6732.747215908285,High
159,M15018,M,-0.8024013425000663,-1.216963430139608,-0.22187182165550842,0.0013131449069732513,1.6189699851722277,0,0,0,0,0,0,9.800000000000011,6278.9965169748,High
